c_employment_id,c_employment_candidate_id,c_employment_title,c_employment_employer_name,c_employment_job_description,c_employment_job_start,c_employment_job_end,,
24159053,2391907,Advertising Sales Rep,Turner Broadcasting,"Managed $7.1 million of inventory on Turner networks, for clients such as Warner Brothers, Procter & Gamble, Diageo, Conagra, and Hasbro

Coordinated with Marketing/Promotions team to execute TBS Sex and the City sponsorship for the premier of Warner Brothers film �He�s Just Not That Into You�

Managed and executed several Marketing and Promotion initiatives for P&G, Warner Brothers, and Hasbro

Strategically managed weekly brand allocations and flight schedule for P&G, Conagra, Diageo, and Hasbro

Collaborated with Planner and Account Executive on ideas, strategies and business practices that would improve business relationships with agency contacts and ultimately increase revenue

Awarded ASR of the Month in February 2008",May 2007,August 2010,,
24159054,2391907,Account Management Intern,Ogilvy & Mather,"Developed a multi-platform campaign for Kodak Easyshare Gallery, designed to increase consumption of non-traditional products on-line

Conducted case studies on DHL competitors targeting small businesses and supplied feed back on how DHL could improve their marketing strategies for small businesses

Compiled extensive research outlining SWAT analysis for competitors such as Fedex and UPS, this research was later used to implement new marketing strategies for the DHL brand",June 2006,August 2006,,
24159487,2391927,"Account Executive, Direct Response",Turner Broadcasting System,,September 2015,Present,,
24159488,2391927,Account Executive,Marathon Ventures Media Sales,"- Launch and sell Katz Broadcasting networks: Grit & Escape
- Sell Direct Response inventory for properties that Marathon Venture's represent: Bounce TV, MLB Network, Grit, Escape, etc
- Manage meetings with agencies and present to clients
- Negotiate and Develop Sponsorships and Packages for MLB Network and Tennis Channel
- Maximize revenue for Marathon Venture's content partners, by monitoring client clearance on properties
- Prospect and open new business
- Train and mentor Associate Account Executives, and new employees",July 2013,September 2015,,
24159489,2391927,Associate Account Executive,Marathon Ventures Media Sales,"- Launch and sell NBC Universal�s broadcast network: COZI TV (January 2013)
- Sell Direct Response inventory for properties that Marathon Venture's represent: Bounce TV, MLB Network, Tennis Channel and Raycom
- Manage meetings with agencies and present to clients
- Negotiate and Develop Sponsorships and Packages for MLB Network and Tennis Channel
- Maximize revenue for Marathon Venture's content partners, by monitoring client clearance on properties
- Prospect and open new business
- Design internal Sales Force reports to analyze and sell more efficiently",August 2012,July 2013,,
24159490,2391927,Sales Planner - Direct Response,A&E Television Networks,"- Planner for: Lifetime, History, H2, Lifetime Real Women, Crime & Investigation, and Military History Channel

-Propose and prospect national units on History and Lifetime per approval from Account Executive to reach maximum revenue

-Train new hires in the Direct Response team (assistants and planners)

-Develop and maintain client relationships: working with 175+ agencies and 600+ advertisers",June 2010,August 2012,,
24159491,2391927,Sales Assistant - Direct Response,Lifetime Entertainment Services,"- Deal Maintenance for Lifetime Movie Network and Lifetime TV.

- Sponsorship Coordinator between General Sales and Partnerships Department",September 2009,June 2010,,
24159492,2391927,Commercial Operations Coordinator,Lifetime Entertainment Services,,July 2008,September 2009,,
24161697,2392115,Midwest Sales Director,Forbes,,December 2016,present,,
24161698,2392115,Midwest Sales Manager,Forbes,"Develop key partnerships with clients and agencies across categories like Financial Services, Insurance, Business Solutions, Aviation and Technology by identifying client marketing objectives for digital, print, content marketing, native and mobile. Successfully drive revenue for the Midwest by strategically developing innovative programs that meet these objectives, utilizing Forbes cross-platform solutions; like Forbes Magazine, Forbes.com, Forbes BrandVoice, Conferences and Insights.",October 2015,December 2016,,
24161699,2392115,Senior Brand Partner,Woven Digital,"Woven is home to the largest and most relevant male focused online and mobile news, entertainment, and lifestyle destinations. Reaching more than 85 million highly-engaged users per month, Woven is dedicated to producing, creating and curating premium programming for the coveted and influential young male consumer and develops compelling branded content for the world�s largest advertisers. Founded in 2010, Woven is headquartered in Los Angeles with offices and production facilities in New York, Chicago and Austin.",April 2015,August 2015,,
24161700,2392115,Brand Strategist,Tumblr,"As a Brand Strategist at Tumblr, Ashley managed content marketing, social strategy and advertising sales for categories like Financial, Insurance, QSR, CPG and Technology. She helped strategize with brands to launch innovative, never-been-done before sponsored executions and onboarded the first Insurance and Commercial Bank brands on Tumblr.",February 2014,April 2015,,
24161701,2392115,Digital Account Executive,Viacom,"Working within the MTV Music & Entertainment Group, she built strong client relationships, resulting in convergent programs and upfront partnerships.",April 2012,February 2014,,
24161702,2392115,Digital Sales Service Executive,Viacom,MTV Music Group,May 2010,March 2012,,
24161703,2392115,On-air Sales Coordinator,Viacom,Nickelodeon Group,July 2008,April 2010,,
24161704,2392115,Print Ad Sales Coordinator,Viacom,Nickelodeon Group,May 2006,June 2008,,
24162826,2392188,Account Executive,Everyday Health,"Generate and grow lifestyle and pharmaceutical revenue from key strategic partners across Everyday Health's portfolio including Custom Solutions, Lead Generation, Programmatic, and Video Solutions.



Everyday Health empowers people to live their healthiest lives every day. Its community of 70MM registered users has chosen to make Everyday Health part of their commitment to daily wellness through all stages of their health journey, not just a place they land for a one-off answer. Our engaging, credible, and actionable content inspires them to focus on their own health and that of their family and friends. As the unmatched leader in social health and wellness with 5.8MM followers and over 75% mobile traffic, you can reach them where and when they are ready to hear from your brand",April 2013,present,,
24162827,2392188,"Midwest Sales Manager, Prevention",Rodale Inc.,"As the Midwest Sales Manager, I was responsible for driving revenue across print and digital partnerships with key clients in the CPG, Pharmaceutical, Beauty and Fashion categories.



Prevention is the nation's most authoritative guide for women who want to be proactive about their health. Prevention empowers readers to make healthy lifestyle changes everyday and enables marketers to reach an affluent, educated and discriminating 40+ consumer.",September 2011,April 2013,,
